06-17 15:21:42.979 |-INFO  o.h.validator.internal.util.Version:21 - HV000001: Hibernate Validator 6.1.6.Final
06-17 15:27:00.018 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'reportMapper' and 'com.anjiplus.template.gaea.business.modules.report.dao.ReportMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.018 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'gaeaDictMapper' and 'com.anjiplus.template.gaea.business.modules.dict.dao.GaeaDictMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.018 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'gaeaDictItemMapper' and 'com.anjiplus.template.gaea.business.modules.dict.dao.GaeaDictItemMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.018 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - No MyBatis mapper was found in '[com.anjiplus.template.gaea.business.modules.*.dao, com.anjiplus.template.gaea.business.modules.*.**.dao]' package. Please check your configuration.
06-17 15:27:00.021 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'dataSourceMapper' and 'com.anjiplus.template.gaea.business.modules.datasource.dao.DataSourceMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.021 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'reportShareMapper' and 'com.anjiplus.template.gaea.business.modules.reportshare.dao.ReportShareMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.022 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'reportDashboardWidgetMapper' and 'com.anjiplus.template.gaea.business.modules.dashboardwidget.dao.ReportDashboardWidgetMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.022 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'gaeaFileMapper' and 'com.anjiplus.template.gaea.business.modules.file.dao.GaeaFileMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.022 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'accessUserRoleMapper' and 'com.anjiplus.template.gaea.business.modules.accessuser.dao.AccessUserRoleMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.022 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'accessUserMapper' and 'com.anjiplus.template.gaea.business.modules.accessuser.dao.AccessUserMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.022 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'dataSetMapper' and 'com.anjiplus.template.gaea.business.modules.dataset.dao.DataSetMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.022 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'accessRoleAuthorityMapper' and 'com.anjiplus.template.gaea.business.modules.accessrole.dao.AccessRoleAuthorityMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.022 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'accessRoleMapper' and 'com.anjiplus.template.gaea.business.modules.accessrole.dao.AccessRoleMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.022 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'dataSetParamMapper' and 'com.anjiplus.template.gaea.business.modules.datasetparam.dao.DataSetParamMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.022 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'dataSetTransformMapper' and 'com.anjiplus.template.gaea.business.modules.datasettransform.dao.DataSetTransformMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.023 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'reportExcelMapper' and 'com.anjiplus.template.gaea.business.modules.reportexcel.dao.ReportExcelMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.023 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'accessAuthorityMapper' and 'com.anjiplus.template.gaea.business.modules.accessauthority.dao.AccessAuthorityMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.023 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'reportDashboardMapper' and 'com.anjiplus.template.gaea.business.modules.dashboard.dao.ReportDashboardMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.023 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'reportMapper' and 'com.anjiplus.template.gaea.business.modules.report.dao.ReportMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.023 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'gaeaDictMapper' and 'com.anjiplus.template.gaea.business.modules.dict.dao.GaeaDictMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.023 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'gaeaDictItemMapper' and 'com.anjiplus.template.gaea.business.modules.dict.dao.GaeaDictItemMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.025 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'dataSourceMapper' and 'com.anjiplus.template.gaea.business.modules.datasource.dao.DataSourceMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.026 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'reportShareMapper' and 'com.anjiplus.template.gaea.business.modules.reportshare.dao.ReportShareMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.026 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'reportDashboardWidgetMapper' and 'com.anjiplus.template.gaea.business.modules.dashboardwidget.dao.ReportDashboardWidgetMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.026 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'gaeaFileMapper' and 'com.anjiplus.template.gaea.business.modules.file.dao.GaeaFileMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.026 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'accessUserRoleMapper' and 'com.anjiplus.template.gaea.business.modules.accessuser.dao.AccessUserRoleMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.026 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'accessUserMapper' and 'com.anjiplus.template.gaea.business.modules.accessuser.dao.AccessUserMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.026 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'dataSetMapper' and 'com.anjiplus.template.gaea.business.modules.dataset.dao.DataSetMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.026 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'accessRoleAuthorityMapper' and 'com.anjiplus.template.gaea.business.modules.accessrole.dao.AccessRoleAuthorityMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.027 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'accessRoleMapper' and 'com.anjiplus.template.gaea.business.modules.accessrole.dao.AccessRoleMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.027 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'dataSetParamMapper' and 'com.anjiplus.template.gaea.business.modules.datasetparam.dao.DataSetParamMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.027 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'dataSetTransformMapper' and 'com.anjiplus.template.gaea.business.modules.datasettransform.dao.DataSetTransformMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.027 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'reportExcelMapper' and 'com.anjiplus.template.gaea.business.modules.reportexcel.dao.ReportExcelMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.027 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'accessAuthorityMapper' and 'com.anjiplus.template.gaea.business.modules.accessauthority.dao.AccessAuthorityMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.027 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'reportDashboardMapper' and 'com.anjiplus.template.gaea.business.modules.dashboard.dao.ReportDashboardMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.027 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'reportMapper' and 'com.anjiplus.template.gaea.business.modules.report.dao.ReportMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.027 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'gaeaDictMapper' and 'com.anjiplus.template.gaea.business.modules.dict.dao.GaeaDictMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.027 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - Skipping MapperFactoryBean with name 'gaeaDictItemMapper' and 'com.anjiplus.template.gaea.business.modules.dict.dao.GaeaDictItemMapper' mapperInterface. Bean already defined with the same name!
06-17 15:27:00.028 |-WARN  o.m.s.mapper.ClassPathMapperScanner:44 - No MyBatis mapper was found in '[com.anjiplus.template.gaea.business.modules.*.dao, com.anjiplus.template.gaea.business.modules.*.**.dao, com.anji.plus.gaea.*.module.*.dao]' package. Please check your configuration.
06-17 15:27:00.106 |-INFO  o.s.cloud.context.scope.GenericScope:295 - BeanFactory id=b2124fbc-2234-3f66-bd3c-c642cd9016e3
06-17 15:27:00.412 |-INFO  o.s.b.w.e.tomcat.TomcatWebServer:108 - Tomcat initialized with port(s): 9000 (http)
06-17 15:27:00.419 |-INFO  o.a.coyote.http11.Http11NioProtocol:173 - Initializing ProtocolHandler ["http-nio-9000"]
06-17 15:27:00.420 |-INFO  o.a.catalina.core.StandardService:173 - Starting service [Tomcat]
06-17 15:27:00.420 |-INFO  o.a.catalina.core.StandardEngine:173 - Starting Servlet engine: [Apache Tomcat/9.0.39]
06-17 15:27:00.518 |-INFO  o.a.c.c.C.[Tomcat].[localhost].[/]:173 - Initializing Spring embedded WebApplicationContext
06-17 15:27:00.518 |-INFO  o.s.b.w.s.c.ServletWebServerApplicationContext:285 - Root WebApplicationContext: initialization completed in 2757 ms
06-17 15:27:06.074 |-INFO  o.j.p.s.c.PrintAutoConfiguration:33 - printProperties:PrintProperties(serviceConfigs=null)
06-17 15:27:06.122 |-INFO  c.a.t.g.b.config.DatabaseInitializer:30 - DatabaseInitializer uses flyway init-sqls to initiate database
06-17 15:27:06.124 |-INFO  com.zaxxer.hikari.HikariDataSource:110 - HikariPool-1 - Starting...
06-17 15:27:06.940 |-INFO  com.zaxxer.hikari.HikariDataSource:123 - HikariPool-1 - Start completed.
06-17 15:27:07.002 |-INFO  com.zaxxer.hikari.HikariDataSource:350 - HikariPool-1 - Shutdown initiated...
06-17 15:27:07.012 |-INFO  com.zaxxer.hikari.HikariDataSource:352 - HikariPool-1 - Shutdown completed.
06-17 15:27:07.012 |-INFO  c.a.t.g.b.config.DatabaseInitializer:53 - DatabaseInitializer initialize completed
06-17 15:27:29.505 |-INFO  o.s.b.a.e.web.EndpointLinksResolver:58 - Exposing 2 endpoint(s) beneath base path ''
06-17 15:27:29.567 |-INFO  s.d.s.w.PropertySourcedRequestMappingHandlerMapping:69 - Mapped URL path [/v2/api-docs] onto method [springfox.documentation.swagger2.web.Swagger2Controller#getDocumentation(String, HttpServletRequest)]
06-17 15:27:29.660 |-INFO  o.s.s.c.ThreadPoolTaskExecutor:181 - Initializing ExecutorService 'applicationTaskExecutor'
06-17 15:27:29.717 |-INFO  o.s.b.a.w.s.WelcomePageHandlerMapping:54 - Adding welcome page: class path resource [static/index.html]
06-17 15:27:29.764 |-INFO  c.a.p.g.o.o.builders.NFSClient:48 - 初始化文件存储，激活服务器本地文件存储，路径D:\\aaa\\/
06-17 15:27:29.846 |-INFO  o.f.c.i.license.VersionPrinter:49 - Flyway Community Edition 6.4.4 by Redgate
06-17 15:27:30.305 |-INFO  o.f.c.i.database.DatabaseFactory:49 - Database: jdbc:mysql://bittechblog.com:3306/aj_report (MySQL 5.7)
06-17 15:27:30.459 |-WARN  o.f.c.i.s.DefaultSqlScriptExecutor:53 - DB: Can't create database 'aj_report'; database exists (SQL State: HY000 - Error Code: 1007)
06-17 15:27:31.596 |-INFO  o.f.core.internal.command.DbValidate:49 - Successfully validated 4 migrations (execution time 00:00.367s)
06-17 15:27:32.034 |-INFO  o.f.core.internal.command.DbMigrate:49 - Current version of schema `aj_report`: 1.3.0
06-17 15:27:32.077 |-INFO  o.f.core.internal.command.DbMigrate:49 - Schema `aj_report` is up to date. No migration necessary.
06-17 15:27:32.820 |-INFO  o.a.coyote.http11.Http11NioProtocol:173 - Starting ProtocolHandler ["http-nio-9000"]
06-17 15:27:32.894 |-INFO  o.s.b.w.e.tomcat.TomcatWebServer:220 - Tomcat started on port(s): 9000 (http) with context path ''
06-17 15:27:32.897 |-INFO  s.d.s.w.p.DocumentationPluginsBootstrapper:160 - Context refreshed
06-17 15:27:32.927 |-INFO  s.d.s.w.p.DocumentationPluginsBootstrapper:163 - Found 1 custom documentation plugin(s)
06-17 15:27:33.143 |-INFO  s.d.s.w.s.ApiListingReferenceScanner:41 - Scanning for api listing references
06-17 15:27:33.542 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteBatchIdsUsingPOST_1
06-17 15:27:33.544 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteByIdUsingDELETE_1
06-17 15:27:33.547 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: detailUsingGET_1
06-17 15:27:33.555 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: insertUsingPOST_1
06-17 15:27:33.559 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: pageListUsingGET_1
06-17 15:27:33.562 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: updateUsingPUT_1
06-17 15:27:33.565 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteBatchIdsUsingPOST_2
06-17 15:27:33.566 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteByIdUsingDELETE_2
06-17 15:27:33.567 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: detailUsingGET_2
06-17 15:27:33.577 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: insertUsingPOST_2
06-17 15:27:33.589 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: pageListUsingGET_2
06-17 15:27:33.593 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: updateUsingPUT_2
06-17 15:27:33.619 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteBatchIdsUsingPOST_3
06-17 15:27:33.621 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteByIdUsingDELETE_3
06-17 15:27:33.622 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: detailUsingGET_3
06-17 15:27:33.641 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: insertUsingPOST_3
06-17 15:27:33.645 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: pageListUsingGET_3
06-17 15:27:33.651 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: updateUsingPUT_3
06-17 15:27:33.653 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteBatchIdsUsingPOST_4
06-17 15:27:33.654 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteByIdUsingDELETE_4
06-17 15:27:33.656 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: detailUsingGET_4
06-17 15:27:33.657 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: insertUsingPOST_4
06-17 15:27:33.660 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: pageListUsingGET_4
06-17 15:27:33.663 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: updateUsingPUT_4
06-17 15:27:33.668 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteBatchIdsUsingPOST_5
06-17 15:27:33.669 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteByIdUsingDELETE_5
06-17 15:27:33.671 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: detailUsingGET_5
06-17 15:27:33.672 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: insertUsingPOST_5
06-17 15:27:33.675 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: pageListUsingGET_5
06-17 15:27:33.676 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: updateUsingPUT_5
06-17 15:27:33.678 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteBatchIdsUsingPOST_6
06-17 15:27:33.680 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteByIdUsingDELETE_6
06-17 15:27:33.681 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: detailUsingGET_6
06-17 15:27:33.688 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: insertUsingPOST_6
06-17 15:27:33.691 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: pageListUsingGET_6
06-17 15:27:33.697 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: updateUsingPUT_6
06-17 15:27:33.702 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteBatchIdsUsingPOST_7
06-17 15:27:33.703 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteByIdUsingDELETE_7
06-17 15:27:33.704 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: detailUsingGET_7
06-17 15:27:33.709 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: insertUsingPOST_7
06-17 15:27:33.712 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: pageListUsingGET_7
06-17 15:27:33.715 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: updateUsingPUT_7
06-17 15:27:33.718 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteBatchIdsUsingPOST_8
06-17 15:27:33.719 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteByIdUsingDELETE_8
06-17 15:27:33.720 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: detailUsingGET_8
06-17 15:27:33.725 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: insertUsingPOST_8
06-17 15:27:33.755 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: pageListUsingGET_8
06-17 15:27:33.758 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: updateUsingPUT_8
06-17 15:27:33.761 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteBatchIdsUsingPOST_9
06-17 15:27:33.762 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteByIdUsingDELETE_9
06-17 15:27:33.763 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: detailUsingGET_9
06-17 15:27:33.769 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: insertUsingPOST_9
06-17 15:27:33.774 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: pageListUsingGET_9
06-17 15:27:33.775 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: updateUsingPUT_9
06-17 15:27:33.781 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: handleUsingGET_1
06-17 15:27:33.784 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: handleUsingGET_2
06-17 15:27:33.793 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteBatchIdsUsingPOST_10
06-17 15:27:33.794 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteByIdUsingDELETE_10
06-17 15:27:33.796 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: detailUsingGET_10
06-17 15:27:33.798 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: insertUsingPOST_10
06-17 15:27:33.801 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: pageListUsingGET_10
06-17 15:27:33.802 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: updateUsingPUT_10
06-17 15:27:33.805 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: detailUsingGET_11
06-17 15:27:33.827 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: insertUsingPOST_11
06-17 15:27:33.837 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteBatchIdsUsingPOST_11
06-17 15:27:33.838 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteByIdUsingDELETE_11
06-17 15:27:33.839 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: detailUsingGET_12
06-17 15:27:33.846 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: insertUsingPOST_12
06-17 15:27:33.851 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: pageListUsingGET_11
06-17 15:27:33.856 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: shareUsingPOST_1
06-17 15:27:33.858 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: updateUsingPUT_11
06-17 15:27:33.863 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteBatchIdsUsingPOST_12
06-17 15:27:33.864 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: deleteByIdUsingDELETE_12
06-17 15:27:33.865 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: detailUsingGET_13
06-17 15:27:33.867 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: insertUsingPOST_13
06-17 15:27:33.870 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: pageListUsingGET_12
06-17 15:27:33.872 |-INFO  s.d.s.w.r.o.CachingOperationNameGenerator:40 - Generating unique operation named: updateUsingPUT_12
06-17 15:27:33.911 |-INFO  com.ApplicationStarter:61 - Started ApplicationStarter in 57.134 seconds (JVM running for 63.126)
06-17 15:27:34.067 |-INFO  com.ApplicationStarter:37 - properties:{}
06-17 15:27:34.576 |-INFO  com.zaxxer.hikari.HikariDataSource:110 - HikariPool-2 - Starting...
06-17 15:27:34.581 |-INFO  o.a.c.c.C.[Tomcat].[localhost].[/]:173 - Initializing Spring DispatcherServlet 'dispatcherServlet'
06-17 15:27:34.582 |-INFO  o.s.web.servlet.DispatcherServlet:525 - Initializing Servlet 'dispatcherServlet'
06-17 15:27:34.598 |-INFO  o.s.web.servlet.DispatcherServlet:547 - Completed initialization in 15 ms
06-17 15:27:35.034 |-INFO  com.zaxxer.hikari.HikariDataSource:123 - HikariPool-2 - Start completed.
06-17 15:29:54.611 |-INFO  o.a.tomcat.util.http.parser.Cookie:173 - A cookie header was received [1718103287] that contained an invalid cookie. That cookie will be ignored.
 Note: further occurrences of this error will be logged at DEBUG level.
06-17 15:31:07.863 |-INFO  o.s.s.c.ThreadPoolTaskExecutor:218 - Shutting down ExecutorService 'applicationTaskExecutor'
06-17 15:31:07.867 |-INFO  com.zaxxer.hikari.HikariDataSource:350 - HikariPool-2 - Shutdown initiated...
06-17 15:31:07.871 |-INFO  com.zaxxer.hikari.HikariDataSource:352 - HikariPool-2 - Shutdown completed.
